          dt         oxy         bod      oxysat           h           k          ka      oxymin        time
  0.1000       9.799       9.989       10.12       10.00      0.6733      0.6981       9.799       0.000    
  0.1000       9.582       9.612       11.22       10.00      0.5600      0.6155       9.582       0.000    
  0.1000       10.99       10.54       12.20       10.00      0.4522      0.5352       10.99       0.000    
  0.1000       9.132       8.642       11.38       10.00      0.6777      0.3912       9.132       0.000    
  0.1000       9.231       10.64       10.48       10.00      0.3403      0.4660       9.231       0.000    
  0.1000       9.004       8.022       11.61       10.00      0.5886      0.5731       9.004       0.000    
  0.1000       10.95       9.557       11.52       10.00      0.5387      0.4890       10.95       0.000    
  0.1000       9.732       9.356       8.624       10.00      0.5042      0.6926       9.732       0.000    
  0.1000       9.189       11.77       11.93       10.00      0.5902      0.3228       9.189       0.000    
  0.1000       10.55       11.67       7.626       10.00      0.3317      0.3283       10.55       0.000    
  0.1000       9.051       8.350       12.45       10.00      0.4100      0.4172       9.051       0.000    
  0.1000       9.891       7.501       8.430       10.00      0.3049      0.5485       9.891       0.000    
  0.1000       9.957       11.82       8.012       10.00      0.5790      0.3640       9.957       0.000    
  0.1000       10.00       12.16       9.947       10.00      0.6385      0.6828       10.00       0.000    
  0.1000       10.55       10.43       8.257       10.00      0.5004      0.3112       10.55       0.000    
  0.1000       9.008       12.16       9.750       10.00      0.3820      0.3514       9.008       0.000    
  0.1000       9.648       11.55       10.08       10.00      0.3921      0.5552       9.648       0.000    
  0.1000       9.292       7.765       7.952       10.00      0.5035      0.4348       9.292       0.000    
  0.1000       9.939       7.893       10.88       10.00      0.6455      0.4392       9.939       0.000    
  0.1000       10.76       10.35       8.652       10.00      0.4162      0.5289       10.76       0.000    
  0.1000       10.82       11.68       9.224       10.00      0.5315      0.6599       10.82       0.000    
  0.1000       9.425       8.904       10.32       10.00      0.3795      0.3136       9.425       0.000    
  0.1000       9.829       10.92       10.66       10.00      0.3010      0.5551       9.829       0.000    
  0.1000       9.570       8.217       7.647       10.00      0.3684      0.5270       9.570       0.000    
  0.1000       10.01       10.69       11.15       10.00      0.6008      0.4764       10.01       0.000    
  0.1000       10.08       8.583       8.330       10.00      0.6198      0.3532       10.08       0.000    
  0.1000       9.697       10.33       9.970       10.00      0.6635      0.5554       9.697       0.000    
  0.1000       10.53       9.901       8.872       10.00      0.3766      0.6507       10.53       0.000    
  0.1000       9.118       10.18       10.44       10.00      0.3628      0.6685       9.118       0.000    
  0.1000       9.076       11.19       7.861       10.00      0.5306      0.4503       9.076       0.000    
  0.1000       10.87       8.614       11.39       10.00      0.6502      0.3256       10.87       0.000    
  0.1000       9.595       11.93       7.738       10.00      0.6634      0.5256       9.595       0.000    
  0.1000       10.79       7.568       10.63       10.00      0.5532      0.4377       10.79       0.000    
  0.1000       9.039       12.37       8.067       10.00      0.6642      0.4245       9.039       0.000    
  0.1000       9.981       7.778       12.26       10.00      0.6141      0.3113       9.981       0.000    
  0.1000       10.74       8.072       8.976       10.00      0.5336      0.5413       10.74       0.000    
  0.1000       10.99       9.976       11.73       10.00      0.6587      0.3302       10.99       0.000    
  0.1000       9.367       8.086       11.10       10.00      0.6513      0.3064       9.367       0.000    
  0.1000       10.64       8.399       7.872       10.00      0.6114      0.5048       10.64       0.000    
  0.1000       10.80       8.733       10.19       10.00      0.6036      0.3400       10.80       0.000    
  0.1000       10.30       11.15       8.112       10.00      0.6209      0.5743       10.30       0.000    
  0.1000       9.565       11.23       10.29       10.00      0.6830      0.4171       9.565       0.000    
  0.1000       10.53       8.711       8.669       10.00      0.3614      0.6523       10.53       0.000    
  0.1000       10.89       10.85       12.10       10.00      0.5066      0.3360       10.89       0.000    
  0.1000       10.91       10.60       9.358       10.00      0.3038      0.3710       10.91       0.000    
  0.1000       10.08       7.623       10.27       10.00      0.6261      0.5852       10.08       0.000    
  0.1000       9.320       11.62       10.03       10.00      0.4455      0.6627       9.320       0.000    
  0.1000       10.97       10.54       7.638       10.00      0.5046      0.5517       10.97       0.000    
  0.1000       9.573       8.297       10.51       10.00      0.6928      0.5979       9.573       0.000    
  0.1000       10.16       11.56       10.75       10.00      0.3763      0.5551       10.16       0.000    
  0.1000       9.338       11.54       8.917       10.00      0.4229      0.6339       9.338       0.000    
  0.1000       10.76       12.40       8.714       10.00      0.5018      0.4842       10.76       0.000    
  0.1000       9.808       11.53       12.30       10.00      0.3310      0.4970       9.808       0.000    
  0.1000       10.71       9.894       11.29       10.00      0.5166      0.3393       10.71       0.000    
  0.1000       11.00       9.107       10.96       10.00      0.3660      0.4688       11.00       0.000    
  0.1000       10.81       11.18       7.722       10.00      0.4713      0.5180       10.81       0.000    
  0.1000       10.16       9.877       10.87       10.00      0.5430      0.3570       10.16       0.000    
  0.1000       10.29       11.23       8.277       10.00      0.5793      0.6661       10.29       0.000    
  0.1000       10.31       9.314       7.504       10.00      0.3043      0.5286       10.31       0.000    
  0.1000       9.986       10.68       10.22       10.00      0.3440      0.6287       9.986       0.000    
  0.1000       10.04       9.234       12.25       10.00      0.5446      0.5116       10.04       0.000    
  0.1000       9.216       9.907       10.82       10.00      0.5089      0.5871       9.216       0.000    
  0.1000       9.713       12.39       9.316       10.00      0.5044      0.3428       9.713       0.000    
  0.1000       9.275       10.38       12.19       10.00      0.4095      0.5468       9.275       0.000    
  0.1000       10.72       10.19       12.42       10.00      0.3118      0.6516       10.72       0.000    
  0.1000       10.42       11.93       10.78       10.00      0.6798      0.6406       10.42       0.000    
  0.1000       10.05       7.731       11.55       10.00      0.5942      0.5791       10.05       0.000    
  0.1000       9.228       10.80       7.696       10.00      0.3581      0.5343       9.228       0.000    
  0.1000       9.827       11.02       12.27       10.00      0.6387      0.4264       9.827       0.000    
  0.1000       10.83       8.177       11.11       10.00      0.4145      0.3856       10.83       0.000    
  0.1000       9.639       11.08       7.825       10.00      0.6807      0.4510       9.639       0.000    
  0.1000       9.018       10.21       10.84       10.00      0.4606      0.4149       9.018       0.000    
  0.1000       9.387       10.06       8.659       10.00      0.5579      0.5281       9.387       0.000    
  0.1000       9.434       9.164       11.84       10.00      0.3575      0.5256       9.434       0.000    
  0.1000       10.26       11.64       8.513       10.00      0.6406      0.3378       10.26       0.000    
  0.1000       10.16       10.54       10.08       10.00      0.4626      0.3991       10.16       0.000    
  0.1000       10.64       9.289       10.76       10.00      0.4588      0.3410       10.64       0.000    
  0.1000       9.898       9.603       9.106       10.00      0.5938      0.4336       9.898       0.000    
  0.1000       9.037       12.41       9.033       10.00      0.3766      0.6261       9.037       0.000    
  0.1000       10.84       8.738       9.938       10.00      0.4468      0.6138       10.84       0.000    
  0.1000       10.21       7.942       10.63       10.00      0.5182      0.3732       10.21       0.000    
  0.1000       9.261       12.21       11.19       10.00      0.4078      0.6876       9.261       0.000    
  0.1000       10.51       7.966       11.60       10.00      0.6758      0.6262       10.51       0.000    
  0.1000       9.847       10.42       12.08       10.00      0.3737      0.5247       9.847       0.000    
  0.1000       9.455       10.68       9.203       10.00      0.5331      0.3153       9.455       0.000    
  0.1000       10.97       9.394       11.49       10.00      0.6333      0.3922       10.97       0.000    
  0.1000       9.757       9.094       7.818       10.00      0.5786      0.5687       9.757       0.000    
  0.1000       9.198       9.870       11.91       10.00      0.4369      0.4060       9.198       0.000    
  0.1000       9.016       8.858       8.019       10.00      0.3361      0.6385       9.016       0.000    
  0.1000       10.07       10.90       8.086       10.00      0.4878      0.3999       10.07       0.000    
  0.1000       10.42       7.900       9.101       10.00      0.3983      0.5151       10.42       0.000    
  0.1000       9.397       9.149       12.44       10.00      0.6770      0.6338       9.397       0.000    
  0.1000       9.394       8.989       8.346       10.00      0.3703      0.6897       9.394       0.000    
  0.1000       9.448       9.138       9.967       10.00      0.3617      0.4619       9.448       0.000    
  0.1000       9.147       9.083       9.724       10.00      0.6407      0.5050       9.147       0.000    
  0.1000       10.99       9.081       11.41       10.00      0.6116      0.6609       10.99       0.000    
  0.1000       9.448       11.53       11.95       10.00      0.4508      0.3592       9.448       0.000    
  0.1000       9.680       8.088       10.37       10.00      0.3716      0.5756       9.680       0.000    
  0.1000       9.988       11.41       8.693       10.00      0.4596      0.6820       9.988       0.000    
  0.1000       9.435       9.879       7.801       10.00      0.5458      0.5982       9.435       0.000    
  0.1000       9.403       9.205       10.59       10.00      0.4295      0.5436       9.403       0.000    
  0.1000       10.41       7.950       10.39       10.00      0.3127      0.4128       10.41       0.000    
  0.1000       9.710       11.34       9.433       10.00      0.4992      0.5176       9.710       0.000    
  0.1000       10.43       11.08       8.192       10.00      0.4882      0.5392       10.43       0.000    
  0.1000       9.171       8.172       11.29       10.00      0.6470      0.5700       9.171       0.000    
  0.1000       10.28       8.214       9.026       10.00      0.6481      0.3758       10.28       0.000    
  0.1000       10.37       10.87       7.765       10.00      0.3088      0.3195       10.37       0.000    
  0.1000       10.83       8.156       7.785       10.00      0.5330      0.5610       10.83       0.000    
  0.1000       9.602       10.65       7.905       10.00      0.5963      0.6037       9.602       0.000    
  0.1000       10.62       8.107       8.456       10.00      0.3253      0.3169       10.62       0.000    
  0.1000       10.65       10.38       9.805       10.00      0.6158      0.3917       10.65       0.000    
  0.1000       9.733       9.673       12.13       10.00      0.3767      0.3892       9.733       0.000    
  0.1000       10.25       7.659       11.57       10.00      0.3310      0.6873       10.25       0.000    
  0.1000       9.717       7.510       7.876       10.00      0.6014      0.6211       9.717       0.000    
  0.1000       9.513       8.035       9.696       10.00      0.3434      0.5420       9.513       0.000    
  0.1000       10.50       10.14       8.268       10.00      0.6238      0.4327       10.50       0.000    
  0.1000       9.293       9.387       8.961       10.00      0.3487      0.6304       9.293       0.000    
  0.1000       10.34       8.348       7.866       10.00      0.3905      0.4744       10.34       0.000    
  0.1000       10.69       8.184       8.629       10.00      0.5157      0.5369       10.69       0.000    
  0.1000       10.29       10.99       12.34       10.00      0.5411      0.6680       10.29       0.000    
  0.1000       10.49       11.75       10.43       10.00      0.4628      0.5945       10.49       0.000    
  0.1000       9.543       10.84       8.332       10.00      0.4787      0.3543       9.543       0.000    
  0.1000       9.821       10.05       8.962       10.00      0.3442      0.6856       9.821       0.000    
  0.1000       9.069       11.88       7.575       10.00      0.5499      0.6961       9.069       0.000    
  0.1000       10.29       10.43       10.81       10.00      0.3601      0.6478       10.29       0.000    
  0.1000       10.87       10.67       8.118       10.00      0.5536      0.5530       10.87       0.000    
  0.1000       9.737       9.465       10.80       10.00      0.3184      0.3006       9.737       0.000    
  0.1000       9.018       11.58       9.624       10.00      0.3704      0.4462       9.018       0.000    
  0.1000       10.26       10.03       10.49       10.00      0.3529      0.3135       10.26       0.000    
  0.1000       10.97       11.71       9.594       10.00      0.3443      0.6660       10.97       0.000    
  0.1000       10.59       10.59       9.639       10.00      0.6845      0.6495       10.59       0.000    
  0.1000       10.62       10.18       8.371       10.00      0.5296      0.5021       10.62       0.000    
  0.1000       9.449       12.27       8.579       10.00      0.5270      0.4901       9.449       0.000    
  0.1000       9.176       10.99       9.766       10.00      0.4191      0.4139       9.176       0.000    
  0.1000       10.60       11.62       7.712       10.00      0.4189      0.3528       10.60       0.000    
  0.1000       9.218       7.751       11.80       10.00      0.3229      0.5043       9.218       0.000    
  0.1000       10.38       11.81       10.45       10.00      0.5509      0.6533       10.38       0.000    
  0.1000       10.06       10.08       9.176       10.00      0.3082      0.5393       10.06       0.000    
  0.1000       9.408       9.247       10.42       10.00      0.6627      0.4740       9.408       0.000    
  0.1000       9.229       10.04       10.32       10.00      0.5461      0.4257       9.229       0.000    
  0.1000       10.86       12.41       7.628       10.00      0.5205      0.5739       10.86       0.000    
  0.1000       10.19       8.926       8.835       10.00      0.4065      0.6955       10.19       0.000    
  0.1000       10.33       9.575       9.571       10.00      0.6197      0.5815       10.33       0.000    
  0.1000       10.91       10.02       9.556       10.00      0.5991      0.3520       10.91       0.000    
  0.1000       9.031       8.819       8.875       10.00      0.3458      0.5465       9.031       0.000    
  0.1000       10.11       8.604       8.710       10.00      0.4598      0.6706       10.11       0.000    
  0.1000       10.96       8.003       9.492       10.00      0.4621      0.3321       10.96       0.000    
  0.1000       9.993       8.193       11.95       10.00      0.6303      0.6393       9.993       0.000    
  0.1000       10.33       9.983       11.60       10.00      0.3254      0.5006       10.33       0.000    
  0.1000       9.631       11.59       9.417       10.00      0.3652      0.5693       9.631       0.000    
  0.1000       9.110       8.355       12.28       10.00      0.3181      0.6305       9.110       0.000    
  0.1000       10.34       9.558       8.320       10.00      0.4755      0.5076       10.34       0.000    
  0.1000       9.563       11.14       12.25       10.00      0.6554      0.3207       9.563       0.000    
  0.1000       9.474       8.068       11.27       10.00      0.3643      0.6215       9.474       0.000    
  0.1000       9.533       11.28       12.10       10.00      0.3560      0.4541       9.533       0.000    
  0.1000       10.00       10.64       9.553       10.00      0.4884      0.4273       10.00       0.000    
  0.1000       9.899       11.15       11.15       10.00      0.5950      0.3998       9.899       0.000    
  0.1000       10.55       7.942       10.88       10.00      0.6718      0.5946       10.55       0.000    
  0.1000       10.65       11.75       11.30       10.00      0.4653      0.3174       10.65       0.000    
  0.1000       9.936       8.842       10.95       10.00      0.3087      0.6029       9.936       0.000    
  0.1000       9.457       12.22       8.555       10.00      0.4472      0.3497       9.457       0.000    
          dt         oxy         bod      oxysat           h           k          ka      oxymin        time
  0.1000       10.00       1.000       10.00       10.00      0.1000       1.000       9.630       9.900    
  0.1000       10.00       1.000       10.00       10.00      0.1000       1.000       9.630       9.900    
  0.1000       10.00       1.000       10.00       10.00      0.1000       1.000       9.630       9.900    
  0.1000       10.00       1.000       10.00       10.00      0.1000       1.000       9.630       9.900    
   1.000       10.00       1.000       10.00       10.00      0.1000       1.000       9.613       9.000    
   0.000       0.000       0.000       0.000       0.000       0.000       0.000      -999.0      -999.0    
   1.000       0.000       10.00       10.00       10.00      0.1000       1.000     -0.1490E-07   1.000    
